cell,quantity,truth,mean_est,bias,recovery_tol,boot_coverage,boot_lower_bound,analytic_coverage,analytic_lower_bound
verbosity-controlled-C20,gamma_pooled,0.1000,0.1009,+0.0009,0.0080,0.9100,0.8588,0.9350,0.8738
verbosity-controlled-C20,gamma_padded,0.1000,0.1027,+0.0027,0.0099,0.9300,0.8588,0.9350,0.8738
verbosity-controlled-C20,gamma_condensed,0.1000,0.0991,-0.0009,0.0095,0.9250,0.8588,0.9450,0.8738
verbosity-controlled-C20,manipulation_check,0.0000,0.0037,+0.0037,0.0116,0.9200,0.8588,0.9500,0.8738
verbosity-observational-C20,association,0.6800,0.6815,+0.0015,0.0086,0.9250,0.8588,0.9350,0.8738
verbosity-observational-C20,association_excess_minus_gamma,0.0800,0.0815,+0.0015,0.0086,,,,
verbosity-controlled-C30,gamma_pooled,0.1000,0.1026,+0.0026,0.0066,0.9350,0.8688,0.9550,0.8788
verbosity-controlled-C30,gamma_padded,0.1000,0.1034,+0.0034,0.0081,0.9250,0.8688,0.9350,0.8788
verbosity-controlled-C30,gamma_condensed,0.1000,0.1018,+0.0018,0.0083,0.9300,0.8688,0.9450,0.8788
verbosity-controlled-C30,manipulation_check,0.0000,0.0016,+0.0016,0.0103,0.9150,0.8688,0.9200,0.8788
verbosity-observational-C30,association,0.6800,0.6779,-0.0021,0.0071,0.9700,0.8688,0.9750,0.8788
verbosity-observational-C30,association_excess_minus_gamma,0.0800,0.0779,-0.0021,0.0071,,,,
verbosity-controlled-C50,gamma_pooled,0.1000,0.0999,-0.0001,0.0056,0.9050,0.8788,0.9200,0.8838
verbosity-controlled-C50,gamma_padded,0.1000,0.1025,+0.0025,0.0070,0.9250,0.8788,0.9250,0.8838
verbosity-controlled-C50,gamma_condensed,0.1000,0.0972,-0.0028,0.0064,0.9750,0.8788,0.9800,0.8838
verbosity-controlled-C50,manipulation_check,0.0000,0.0053,+0.0053,0.0081,0.9350,0.8788,0.9400,0.8838
verbosity-observational-C50,association,0.6800,0.6786,-0.0014,0.0070,0.9150,0.8788,0.9200,0.8838
verbosity-observational-C50,association_excess_minus_gamma,0.0800,0.0786,-0.0014,0.0070,,,,
verbosity-artifact-C50,gamma_pooled,0.0900,0.0881,-0.0019,0.0057,0.9300,0.8788,0.9350,0.8838
verbosity-artifact-C50,gamma_padded,0.0500,0.0475,-0.0025,0.0069,0.9350,0.8788,0.9350,0.8838
verbosity-artifact-C50,gamma_condensed,0.1300,0.1286,-0.0014,0.0067,0.9250,0.8788,0.9500,0.8838
verbosity-artifact-C50,manipulation_check,-0.0800,-0.0812,-0.0012,0.0081,0.9400,0.8788,0.9500,0.8838
