cell,boot_coverage,boot_lower_bound,analytic_coverage,analytic_lower_bound,upper_edge_recorded,conservative
scalar-normal-n20,0.9261,0.9050,0.9489,0.9150,0.9650,no
scalar-normal-n50,0.9409,0.9350,0.9494,0.9350,0.9650,no
scalar-normal-n200,0.9472,0.9350,0.9500,0.9350,0.9650,no
scalar-skewed-n50,0.9364,0.9150,0.9449,0.9150,0.9650,no
binary-psi0.3-n50,0.9538,0.9150,0.9515,0.9150,0.9650,no
binary-psi0.1-n200,0.9550,0.9150,0.9490,0.9150,0.9650,no
pref-theta0.6-tie0.2-n50,0.9537,0.9150,0.9482,0.9150,0.9650,no
cluster-normal-C20-rho0.2,0.9294,0.9000,0.9509,0.9150,0.9650,no
cluster-normal-C20-rho0.5,0.9274,0.9000,0.9502,0.9150,0.9650,no
cluster-normal-C30-rho0.2,0.9348,0.9100,0.9502,0.9200,0.9650,no
cluster-normal-C30-rho0.5,0.9350,0.9100,0.9511,0.9200,0.9650,no
cluster-normal-C50-rho0.2,0.9415,0.9200,0.9505,0.9250,0.9650,no
cluster-normal-C50-rho0.5,0.9463,0.9200,0.9549,0.9250,0.9650,no
cluster-skewed-C20-rho0.5,0.9253,0.8850,0.9494,0.9050,0.9650,no
